mid,patch
65520,40
67541,40
48836,25
27559,14
64326,40
2349,7
18849,13
42175,19
72809,41
37587,18
43606,21
14687,11
1112,6
55191,31
42851,20
13421,11
31497,16
28741,15
46918,25
16397,12
43776,21
62921,40
34533,17
74944,41
36843,18
35288,17
37821,18
275,4
79912,43
7289,10
64221,40
15678,12
81337,43
45033,23
32239,16
68064,40
59768,38
70711,41
47036,25
54102,28
38353,18
13074,11
19802,13
60179,39
80964,43
69560,41
69352,41
51518,26
64348,40
5106,8
4895,8
26027,14
9692,11
53156,26
77389,43
60541,39
14794,11
58817,38
37116,18
14708,11
49632,25
81320,43
43866,21
69623,41
18309,12
66915,40
80300,43
41308,18
34235,17
78782,43
74120,41
78289,43
12471,11
33882,16
26373,14
42028,19
32202,16
42162,19
36103,18
46397,24
65726,40
55896,34
71279,41
60676,39
2686,8
79155,43
54504,30
3786,8
58814,38
42936,20
70194,41
33620,16
62802,40
41906,19
38138,18
70783,41
21386,13
36115,18
36256,18
42379,20
11729,11
44429,22
38419,18
31395,16
23076,13
21102,13
30101,15
3951,8
1868,7
75746,41
71363,41
4236,8
3387,8
54880,30
73813,41
80359,43
73245,41
73635,41
81415,43
71081,41
67796,40
64994,40
53532,27
69171,41
66805,40
804,6
26599,14
55802,34
71624,41
2065,7
51293,26
32866,16
38491,18
67322,40
43331,20
13041,11
54039,28
66912,40
36640,18
43511,21
49092,25
1207,7
37299,18
40590,18
730,6
20791,13
77568,43
73673,41
18632,12
72978,41
43765,21
56004,34
46560,24
38199,18
3411,8
24748,14
32578,16
13794,11
57383,38
54816,30
77047,43
45416,24
28225,15
76477,41
28420,15
19019,13
19717,13
54488,30
2760,8
49606,25
60121,39
8795,10
79929,43
9440,11
69669,41
33849,16
26076,14
31208,16
38266,18
11808,11
41496,18
37799,18
74878,41
60102,39
42327,20
76109,41
48334,25
71568,41
5996,9
26965,14
6703,9
51710,26
64300,40
45702,24
61942,39
29335,15
77345,43
42832,20
44227,21
40332,18
34663,17
30523,15
15768,12
19576,13
56897,37
67310,40
73157,41
68443,41
11547,11
13522,11
55395,32
68427,41
41668,18
74449,41
27124,14
16116,12
46777,25
61872,39
42976,20
31409,16
20429,13
24595,14
43674,21
73769,41
38829,18
40173,18
55797,34
68012,40
28148,15
19536,13
60538,39
67974,40
28586,15
17315,12
51542,26
8423,10
60270,39
13136,11
19974,13
7742,10
41678,18
77075,43
48532,25
50741,25
25581,14
6022,9
7676,10
74347,41
16310,12
56211,35
4141,8
63958,40
80370,43
7487,10
16011,12
57358,38
58335,38
30661,16
40977,18
10014,11
30928,16
13448,11
61618,39
78176,43
57991,38
66018,40
69550,41
59763,38
11893,11
48550,25
51720,26
51193,26
71085,41
4297,8
13720,11
18138,12
51965,26
52404,26
8141,10
69937,41
24551,14
61752,39
62220,39
1767,7
24214,14
52994,26
48153,25
40679,18
45662,24
36329,18
45233,24
15525,12
24129,14
11475,11
53358,26
53844,27
72311,41
58003,38
59435,38
24664,14
27280,14
43272,20
81067,43
79008,43
37174,18
47125,25
8342,10
78830,43
46664,25
21342,13
23760,13
21855,13
23092,13
43910,21
54065,28
68119,40
31698,16
55375,32
57000,37
33422,16
58331,38
2063,7
80707,43
69396,41
38136,18
68846,41
42169,19
54143,28
48727,25
16728,12
56634,36
33197,16
73725,41
77723,43
24347,14
12699,11
15244,11
34535,17
60548,39
18374,12
52820,26
44644,22
49214,25
73550,41
3070,8
55520,32
28855,15
27535,14
42224,20
19268,13
61980,39
31093,16
19107,13
36778,18
78618,43
38752,18
7528,10
34152,17
70681,41
11651,11
73246,41
31697,16
74799,41
19638,13
40806,18
75394,41
74867,41
16094,12
58029,38
47617,25
7954,10
58032,38
63754,40
27422,14
57105,38
49109,25
4783,8
12819,11
57491,38
1897,7
57092,37
17309,12
28549,15
36382,18
15310,12
78459,43
78312,43
41184,18
6450,9
25865,14
25684,14
33847,16
13743,11
60603,39
72532,41
78148,43
59959,39
63356,40
5691,8
281,4
59042,38
69604,41
47133,25
76746,41
21624,13
63449,40
45621,24
6033,9
2980,8
52562,26
50352,25
51261,26
40449,18
12896,11
60303,39
35740,17
26305,14
47050,25
66894,40
42451,20
11469,11
36823,18
18816,13
46058,24
32980,16
17070,12
78293,43
15109,11
52144,26
21997,13
67763,40
60194,39
40794,18
19894,13
31911,16
58019,38
66840,40
16987,12
72609,41
53445,26
15041,11
1846,7
25658,14
27913,15
36735,18
49184,25
22246,13
76196,41
75569,41
70825,41
40629,18
72507,41
42899,20
17138,12
61607,39
58692,38
26408,14
59515,38
55743,33
57930,38
50627,25
4088,8
23301,13
5350,8
62958,40
51556,26
39774,18
67660,40
52392,26
50632,25
59269,38
67731,40
55628,33
72033,41
59356,38
36487,18
58825,38
44225,21
48586,25
5599,8
15585,12
80303,43
11657,11
60024,39
6787,9
67990,40
31673,16
74400,41
67488,40
78065,43
75243,41
12154,11
8207,10
8023,10
46681,25
14653,11
7341,10
45212,24
47688,25
34446,17
50906,25
8236,10
80625,43
59536,38
18612,12
46810,25
59575,38
14894,11
37066,18
18843,13
20851,13
6506,9
33032,16
66609,40
11123,11
33625,16
49454,25
52591,26
40952,18
25029,14
25935,14
3436,8
15406,12
33140,16
80251,43
15234,11
78350,43
79010,43
7009,10
78123,43
42284,20
73250,41
23971,14
61791,39
6680,9
80638,43
31518,16
48185,25
23715,13
38831,18
54924,31
43094,20
66107,40
64087,40
4280,8
68247,41
45270,24
78445,43
36918,18
70827,41
65191,40
31717,16
37183,18
44608,22
37971,18
2874,8
47854,25
60113,39
71174,41
29302,15
37196,18
71695,41
13502,11
57916,38
59916,39
56911,37
44196,21
214,4
3282,8
46824,25
30019,15
4196,8
36674,18
59511,38
51375,26
72871,41
41092,18
15059,11
22676,13
21184,13
48975,25
23016,13
44661,22
39859,18
13337,11
31618,16
36387,18
63249,40
35576,17
59905,39
41531,18
47064,25
68460,41
15182,11
1419,7
80244,43
68883,41
56,4
58573,38
22873,13
69636,41
73013,41
35052,17
16598,12
34467,17
16150,12
19963,13
46463,24
71806,41
56925,37
52981,26
28970,15
5988,9
47778,25
66676,40
23420,13
34336,17
49368,25
3221,8
57270,38
14759,11
30500,15
59879,39
2921,8
57746,38
22875,13
27650,14
39305,18
45858,24
26232,14
11536,11
65962,40
4441,8
24420,14
31759,16
74781,41
53456,26
3635,8
11726,11
15375,12
26110,14
74345,41
16835,12
27603,14
32759,16
47929,25
58543,38
67982,40
29466,15
6051,9
62242,39
76466,41
15894,12
23953,14
50186,25
48686,25
64163,40
21765,13
49575,25
61976,39
72224,41
18454,12
42137,19
50478,25
58449,38
38654,18
48683,25
73162,41
17368,12
18396,12
63074,40
37411,18
62455,40
81213,43
20558,13
40739,18
61397,39
507,4
51712,26
74197,41
53111,26
63826,40
28199,15
70809,41
32618,16
9551,11
29033,15
11169,11
49131,25
66256,40
10612,11
8963,11
73561,41
23546,13
3601,8
52538,26
69030,41
54884,30
40815,18
12275,11
51953,26
57941,38
50262,25
26731,14
53627,27
70944,41
6558,9
38348,18
64986,40
47249,25
61835,39
66208,40
41152,18
67835,40
20939,13
50577,25
5112,8
8328,10
12324,11
28771,15
3709,8
49511,25
16665,12
8382,10
49230,25
41748,18
30839,16
6903,10
61008,39
71966,41
77237,43
26143,14
26724,14
37698,18
57844,38
43659,21
34421,17
59056,38
70250,41
59852,38
66798,40
62949,40
77734,43
7949,10
65961,40
58415,38
42711,20
31880,16
61725,39
31752,16
29171,15
67446,40
66021,40
59853,38
72286,41
78267,43
13234,11
5418,8
78261,43
68949,41
2841,8
73808,41
36774,18
72082,41
41946,19
26364,14
50324,25
34908,17
64003,40
5740,8
15038,11
13847,11
43735,21
26830,14
6836,10
43626,21
52094,26
66449,40
36227,18
17854,12
75522,41
68633,41
43058,20
629,5
16350,12
20670,13
6100,9
76101,41
63149,40
21317,13
181,4
61544,39
71719,41
34314,17
72353,41
57842,38
21784,13
79321,43
6202,9
69236,41
56414,35
33194,16
43366,21
8060,10
30219,15
28103,15
73763,41
11980,11
44760,23
26646,14
45101,23
79703,43
16941,12
34343,17
80341,43
61859,39
62673,40
63954,40
34448,17
73056,41
4391,8
51991,26
66088,40
24058,14
53804,27
52130,26
3003,8
15612,12
22649,13
68709,41
49938,25
75031,41
59583,38
6782,9
57267,38
26919,14
46801,25
39678,18
39811,18
1301,7
11946,11
38642,18
59082,38
81265,43
42586,20
10567,11
53776,27
6505,9
16781,12
40226,18
35923,17
10589,11
20169,13
75748,41
22005,13
80533,43
76239,41
14606,11
15841,12
60285,39
23800,13
74048,41
21087,13
79730,43
12531,11
61328,39
53729,27
71068,41
59414,38
8987,11
78156,43
62272,39
66493,40
75793,41
42073,19
67693,40
37122,18
56609,36
43082,20
10577,11
29914,15
31141,16
70022,41
40164,18
55066,31
1473,7
21781,13
57425,38
48735,25
54080,28
79855,43
20051,13
18546,12
63286,40
66304,40
61510,39
23900,13
67459,40
49990,25
59656,38
19584,13
20087,13
9405,11
61988,39
27336,14
79984,43
56633,36
75322,41
22844,13
70927,41
51678,26
19735,13
58227,38
12221,11
40142,18
21576,13
57987,38
16963,12
79418,43
75898,41
71762,41
57791,38
79047,43
14957,11
53673,27
69083,41
21009,13
37625,18
35962,18
63611,40
65408,40
70100,41
64618,40
72177,41
80291,43
22085,13
28352,15
49108,25
21321,13
4117,8
19528,13
49047,25
23463,13
57104,38
75675,41
49531,25
9194,11
76439,41
78519,43
33600,16
13788,11
57766,38
66287,40
65215,40
53704,27
61720,39
74136,41
52571,26
73545,41
62635,40
29019,15
321,4
301,4
55295,32
41524,18
53818,27
23931,13
19112,13
37586,18
76903,43
13473,11
33154,16
16318,12
10699,11
73560,41
11558,11
28696,15
49095,25
51630,26
42447,20
39799,18
41979,19
44921,23
19972,13
71809,41
54004,28
64900,40
43298,20
22360,13
34115,17
35298,17
48648,25
32764,16
78225,43
26557,14
43630,21
29611,15
20894,13
71372,41
61830,39
76839,43
22039,13
60157,39
67021,40
13690,11
1824,7
4762,8
26183,14
70489,41
74283,41
42516,20
17537,12
17741,12
30916,16
65666,40
7423,10
17934,12
37575,18
67508,40
36871,18
411,4
48765,25
58536,38
9734,11
17889,12
3273,8
64905,40
33872,16
45803,24
365,4
29369,15
46435,24
27713,14
9430,11
65041,40
20798,13
74758,41
49074,25
38245,18
62922,40
69349,41
61435,39
42643,20
37713,18
38487,18
77019,43
4584,8
80813,43
62779,40
21577,13
39077,18
47767,25
7675,10
38399,18
14554,11
42789,20
66024,40
52453,26
74666,41
52744,26
25034,14
50340,25
31046,16
5618,8
20710,13
12020,11
48774,25
6464,9
75583,41
30509,15
79343,43
36870,18
10336,11
39234,18
37100,18
65885,40
16862,12
37037,18
78707,43
74297,41
25885,14
55949,34
39210,18
51298,26
20133,13
45704,24
59556,38
43959,21
69907,41
1180,7
79626,43
59310,38
48111,25
64743,40
76092,41
35700,17
2375,7
74810,41
42262,20
369,4
63061,40
29038,15
3391,8
57706,38
61295,39
47496,25
75651,41
23698,13
72843,41
29314,15
3343,8
64377,40
1761,7
39520,18
9096,11
4363,8
55218,32
65267,40
42772,20
48031,25
28298,15
5341,8
29853,15
39144,18
24483,14
34883,17
41168,18
44687,23
32338,16
51766,26
37259,18
44980,23
45504,24
56490,36
1400,7
10168,11
39322,18
72828,41
52205,26
58613,38
33974,16
41443,18
13849,11
68598,41
45016,23
45588,24
829,6
36011,18
34341,17
56466,36
60236,39
62106,39
80293,43
75359,41
42681,20
57309,38
29079,15
41189,18
16718,12
21288,13
48932,25
36654,18
56778,37
66177,40
80955,43
62599,40
74336,41
64731,40
51489,26
75042,41
12704,11
65742,40
3591,8
44615,22
2695,8
67655,40
11457,11
23323,13
27701,14
19640,13
20550,13
48226,25
25418,14
77862,43
12758,11
49877,25
71815,41
45429,24
4668,8
63511,40
51596,26
20031,13
80038,43
24496,14
55885,34
29377,15
8221,10
70212,41
50270,25
34170,17
71378,41
4406,8
56233,35
48889,25
27138,14
26319,14
14750,11
33636,16
35525,17
11388,11
1102,6
12960,11
76697,41
81109,43
64590,40
60736,39
42206,20
20846,13
11225,11
70396,41
30321,15
11136,11
42099,19
29303,15
27551,14
71438,41
72238,41
35488,17
21727,13
34531,17
41966,19
57237,38
26372,14
71484,41
37264,18
35940,17
79525,43
5701,8
10228,11
7016,10
65842,40
73857,41
78044,43
73674,41
57406,38
2463,7
81228,43
20458,13
54126,28
43357,20
28564,15
47777,25
77904,43
69073,41
46410,24
71644,41
55984,34
51424,26
27829,15
65752,40
17727,12
11888,11
78611,43
10021,11
75213,41
28860,15
64871,40
58732,38
47951,25
19394,13
16069,12
64649,40
23593,13
14663,11
27452,14
28469,15
77554,43
53613,27
25008,14
1673,7
29188,15
31347,16
39359,18
43653,21
25851,14
54341,29
801,6
63302,40
29430,15
72217,41
49912,25
20255,13
44819,23
54612,30
55427,32
18336,12
26968,14
49179,25
67274,40
1390,7
27573,14
79586,43
76107,41
41784,18
51819,26
67396,40
40047,18
70863,41
80995,43
56630,36
66579,40
47889,25
14917,11
5609,8
49058,25
33651,16
2115,7
71537,41
17156,12
76397,41
64893,40
62941,40
19455,13
28203,15
78955,43
16432,12
55304,32
25338,14
28646,15
69970,41
28289,15
16990,12
184,4
25782,14
4212,8
42517,20
9842,11
58725,38
48015,25
38128,18
41487,18
4548,8
79326,43
16793,12
58833,38
56301,35
57883,38
76284,41
7126,10
44508,22
41533,18
3481,8
45300,24
14263,11
46430,24
5619,8
37830,18
80999,43
27696,14
3672,8
43396,21
70704,41
51900,26
54900,31
23468,13
13339,11
77179,43
20221,13
73237,41
42157,19
69003,41
39572,18
24869,14
36991,18
54082,28
7170,10
7454,10
72553,41
42673,20
33295,16
23597,13
4315,8
2331,7
40280,18
69673,41
152,4
57908,38
45148,23
2287,7
44887,23
22391,13
48355,25
75694,41
26645,14
46423,24
49716,25
72124,41
28645,15
59737,38
54246,29
76768,41
59449,38
81230,43
72213,41
45832,24
54044,28
60916,39
76172,41
66879,40
72455,41
70221,41
55740,33
33424,16
54234,29
30453,15
65490,40
57215,38
20161,13
57904,38
47039,25
75859,41
60292,39
9301,11
14133,11
12824,11
26517,14
55725,33
44315,21
29178,15
26537,14
63867,40
5940,9
24232,14
39249,18
57293,38
73581,41
49229,25
48421,25
11235,11
39628,18
68274,41
10744,11
65981,40
50397,25
29616,15
28387,15
40643,18
75478,41
35702,17
30805,16
59709,38
19407,13
7172,10
11049,11
26619,14
78106,43
7682,10
75105,41
45765,24
4197,8
2181,7
1358,7
60574,39
20204,13
37992,18
58843,38
55364,32
14973,11
67528,40
63210,40
35729,17
41776,18
24862,14
35883,17
6166,9
67450,40
72068,41
79950,43
659,5
50297,25
2634,7
66082,40
28542,15
12105,11
27629,14
79724,43
3084,8
60928,39
73287,41
29392,15
68343,41
80323,43
11359,11
18414,12
80916,43
80039,43
56898,37
44175,21
20019,13
52748,26
30195,15
58550,38
20986,13
31187,16
6518,9
5878,8
71297,41
61718,39
28850,15
8309,10
16753,12
31669,16
38625,18
66478,40
61126,39
23465,13
52969,26
3242,8
26366,14
13160,11
69184,41
58958,38
52623,26
50265,25
8920,11
46989,25
69955,41
35628,17
79853,43
58144,38
77761,43
67820,40
80077,43
10094,11
58015,38
38911,18
35855,17
15269,11
65355,40
16923,12
70115,41
47091,25
22836,13
43079,20
67000,40
71410,41
10816,11
12746,11
27630,14
16966,12
36019,18
39400,18
18088,12
33223,16
72489,41
20576,13
50996,26
60462,39
17584,12
55457,32
64167,40
65256,40
76482,41
65478,40
35462,17
65947,40
72884,41
4022,8
7957,10
25801,14
60460,39
36234,18
63558,40
57518,38
70351,41
72705,41
68210,41
52362,26
61878,39
32674,16
43897,21
1312,7
67295,40
47738,25
29293,15
79472,43
5943,9
22058,13
44283,21
39112,18
59442,38
20207,13
35880,17
52242,26
12407,11
60559,39
67462,40
55738,33
68721,41
10572,11
8366,10
26678,14
80107,43
26082,14
14158,11
72898,41
53932,27
59212,38
30179,15
37883,18
18357,12
23444,13
23464,13
80571,43
42609,20
44587,22
47739,25
66997,40
68486,41
5735,8
72887,41
22501,13
10509,11
67996,40
66934,40
59381,38
69975,41
61894,39
51885,26
49019,25
77989,43
17516,12
53536,27
24237,14
48028,25
57313,38
37621,18
7210,10
17048,12
7331,10
70273,41
43763,21
21464,13
12070,11
8097,10
14048,11
59523,38
74866,41
16951,12
78517,43
32200,16
19226,13
74860,41
79393,43
24234,14
80403,43
6770,9
56528,36
54345,29
40860,18
31806,16
51359,26
50774,25
32845,16
50007,25
57817,38
11626,11
74663,41
6484,9
16031,12
65771,40
21245,13
64073,40
5551,8
72957,41
63355,40
73906,41
57208,38
66156,40
51584,26
60958,39
31382,16
23581,13
79079,43
79752,43
57584,38
6914,10
56298,35
53208,26
31472,16
72645,41
62035,39
7349,10
34203,17
20344,13
10192,11
61143,39
37814,18
26912,14
37751,18
48442,25
4405,8
74931,41
26251,14
67013,40
22678,13
47000,25
79165,43
34116,17
529,4
54536,30
35082,17
40824,18
29780,15
4400,8
66490,40
53625,27
79768,43
23045,13
20667,13
68484,41
32364,16
67477,40
54635,30
6013,9
32088,16
66260,40
61002,39
81329,43
31458,16
62204,39
42956,20
63854,40
25354,14
54701,30
77571,43
32858,16
10725,11
6973,10
13318,11
75914,41
46730,25
30651,16
7715,10
34529,17
54547,30
69495,41
49315,25
37424,18
31337,16
29173,15
49629,25
62641,40
49217,25
29168,15
18530,12
47737,25
60637,39
8656,10
27146,14
48286,25
15577,12
73614,41
72504,41
36512,18
54861,30
57198,38
64080,40
67181,40
59384,38
36235,18
64473,40
39233,18
37659,18
59362,38
29645,15
79445,43
6447,9
55173,31
54703,30
41838,18
60534,39
31142,16
2417,7
49206,25
27187,14
26978,14
42030,19
49847,25
72169,41
61537,39
48053,25
14501,11
71522,41
79025,43
33919,16
57733,38
59974,39
81327,43
59486,38
68556,41
77401,43
40012,18
52624,26
45290,24
25442,14
61730,39
19025,13
31253,16
6595,9
6769,9
68917,41
64295,40
51199,26
33110,16
39424,18
62821,40
78048,43
8893,11
29075,15
35123,17
59678,38
27833,15
35202,17
71660,41
4043,8
11701,11
23039,13
81063,43
42665,20
12231,11
30700,16
31105,16
44058,21
24221,14
66738,40
44312,21
17958,12
60199,39
49962,25
57564,38
65144,40
64014,40
67413,40
18086,12
37546,18
5898,8
50794,25
49050,25
213,4
42857,20
286,4
17387,12
10490,11
65243,40
57032,37
613,5
47004,25
63040,40
34693,17
3046,8
56138,35
11772,11
80439,43
53025,26
28060,15
19532,13
26342,14
503,4
66357,40
14669,11
70569,41
61788,39
39473,18
15811,12
72137,41
1087,6
56168,35
21513,13
12420,11
45901,24
40741,18
63359,40
69607,41
53055,26
65338,40
4318,8
34687,17
22356,13
43908,21
69488,41
31422,16
80738,43
51216,26
52878,26
1432,7
34502,17
76180,41
34039,16
56535,36
54068,28
19607,13
40224,18
32541,16
19406,13
61298,39
6467,9
38700,18
17868,12
72689,41
72149,41
76504,41
79205,43
28278,15
31854,16
57305,38
9932,11
3340,8
68280,41
34540,17
68238,41
23957,14
62856,40
74202,41
68106,40
3787,8
9744,11
55876,34
58112,38
53407,26
43062,20
11542,11
68587,41
79972,43
28300,15
828,6
29101,15
38716,18
75757,41
43931,21
41751,18
49166,25
9172,11
74394,41
32373,16
8537,10
12175,11
61774,39
60727,39
70262,41
67402,40
73277,41
56939,37
43526,21
61560,39
23883,13
47112,25
72861,41
79559,43
45512,24
39751,18
10743,11
60011,39
8837,10
18913,13
2770,8
48488,25
15609,12
12035,11
22601,13
2034,7
21681,13
60718,39
16635,12
15224,11
51559,26
80290,43
32093,16
42407,20
23250,13
13416,11
47075,25
64913,40
58556,38
52767,26
40221,18
6945,10
63525,40
21654,13
21758,13
40409,18
63437,40
28921,15
43646,21
9432,11
50718,25
49901,25
81424,43
28524,15
73377,41
11252,11
5892,8
70208,41
57633,38
36181,18
15046,11
3200,8
74263,41
68564,41
80949,43
63,4
12034,11
19251,13
11500,11
34814,17
50530,25
2213,7
30569,15
14012,11
61936,39
10850,11
2786,8
35329,17
68250,41
2867,8
64512,40
32384,16
48163,25
78897,43
25331,14
63314,40
59288,38
25098,14
19522,13
67165,40
61393,39
21058,13
75290,41
79915,43
15236,11
72855,41
4927,8
77477,43
36579,18
64915,40
54485,30
79741,43
22500,13
18944,13
10270,11
2047,7
71389,41
41824,18
58601,38
52570,26
19351,13
71667,41
50974,26
12377,11
18941,13
34818,17
590,5
40467,18
6124,9
73996,41
26175,14
77093,43
41774,18
7864,10
47901,25
65269,40
60858,39
39383,18
69207,41
74620,41
6682,9
81434,43
22551,13
19697,13
14572,11
38675,18
40867,18
6701,9
20770,13
17609,12
46920,25
24264,14
10072,11
54302,29
53165,26
34601,17
56726,37
11496,11
18539,12
10101,11
51916,26
18681,13
4076,8
3848,8
65174,40
74831,41
56274,35
6377,9
26254,14
2972,8
76558,41
30073,15
16073,12
79,4
35161,17
24091,14
7965,10
13106,11
79071,43
25773,14
20386,13
39663,18
1969,7
8170,10
25281,14
6052,9
47296,25
30904,16
52607,26
38684,18
39717,18
38042,18
32684,16
63087,40
7748,10
26204,14
21261,13
80345,43
4279,8
62640,40
55559,32
45899,24
62798,40
42579,20
30698,16
66758,40
69948,41
76087,41
58811,38
21318,13
65098,40
23153,13
45769,24
48342,25
24525,14
36617,18
43000,20
14360,11
62315,39
31848,16
60173,39
61342,39
61354,39
39561,18
4622,8
79589,43
12291,11
49251,25
52811,26
66429,40
37564,18
62101,39
53615,27
15103,11
23973,14
33243,16
28240,15
55109,31
66639,40
42487,20
76930,43
79487,43
74855,41
49125,25
40263,18
15363,12
76779,43
56742,37
33700,16
75979,41
65602,40
22312,13
44313,21
39286,18
55891,34
38413,18
76143,41
60795,39
42692,20
43270,20
70342,41
33883,16
34800,17
67548,40
1240,7
35421,17
52788,26
9068,11
60878,39
77161,43
18068,12
51094,26
13242,11
76387,41
72607,41
35084,17
47748,25
52648,26
77065,43
36706,18
49397,25
69018,41
29359,15
36183,18
1197,7
10662,11
70668,41
72248,41
29708,15
16868,12
68782,41
26191,14
8172,10
25440,14
35916,17
52104,26
16437,12
69390,41
78628,43
6735,9
30617,15
65707,40
72737,41
52054,26
77301,43
64376,40
46900,25
16043,12
10261,11
68737,41
69556,41
48088,25
27897,15
72791,41
55064,31
67623,40
72806,41
17290,12
75636,41
10430,11
78805,43
37131,18
22667,13
33280,16
55070,31
1867,7
60867,39
22452,13
38142,18
19600,13
18208,12
10937,11
32057,16
53701,27
41495,18
29632,15
11718,11
28462,15
67316,40
47074,25
13867,11
45990,24
29754,15
80815,43
6296,9
35951,17
2581,7
33128,16
81284,43
31639,16
1306,7
61575,39
11248,11
61556,39
26439,14
3668,8
52657,26
54847,30
63619,40
47318,25
69631,41
60932,39
18633,12
57279,38
33887,16
67111,40
67207,40
70652,41
51642,26
13643,11
34513,17
39455,18
45394,24
73989,41
