query_id,query,region,org_name,org_id,window_center,window_size
11725,okullar,11508,T. Emlak Bankası Ataşehir Ortaokulu,1215126799,"29.106098,40.973507","0.085989,0.089164"
25878,аруна курган официальный сайт,53,Курганский Государственный университет,68459281371,"65.344316,55.441606","0.553012,0.242817"
30061,магазины apple ростове на дону садовая,213,Apple-rnd,1100933383,"37.620393,55.753960","1.164425,0.878699"
23851,"ПриватБанк, банкомат, Украина, Киев, проспект Победы, 128",10511,"ПриватБанк, банкомат",1024396569,"30.383001,50.457527","0.037165,0.021890"
29566,кулакова 28б ставрополь деловые линии на карте,36,Деловые Линии,1380691402,"41.930689,45.078276","0.037165,0.023990"
6387,ресторан,213,Bel Giardino,1119154099,"37.657970,55.741485","0.050554,0.014816"
21353,maxler официальный представитель в россии,192,Паспортно-визовый сервис УФМС России,1185806886,"40.407030,56.129042","0.489254,0.172078"
9608,азс,10758,Gb Petrol,1117724482,"37.427855,55.917704","0.163853,0.081691"
22008,Вапекс Трейд,213,Особая Экономическая Зона Алабуга,1207985879,"51.790266,55.622436","0.025320,0.009616"
18771,ЖЭК,213,МУП управление заказчика жилищно-комунального хозяйства,1004643979,"37.617700,55.755800","1.001816,0.367972"
9536,eczaneler,11503,Büyük Merkez,1007306867,"32.762591,39.945744","0.025173,0.027298"
12805,oteller,21033,Royal Paradise Beach Resort & Spa,1222032718,"27.506081,40.935204","7.031239,4.645797"
31526,ооо аквастайл тюмень,55,Aqua style,1343404363,"65.534328,57.153033","0.536301,0.214701"
36247,юнидент чистые пруды отзывы,213,Юнидент,1073258488,"37.620393,55.753960","0.641442,0.466439"
36247,юнидент чистые пруды отзывы,213,Центр Эстетической Медицины Чистые Пруды,1007924371,"37.620393,55.753960","0.641442,0.466439"
32575,прокуратура забайкальского края официальный сайт,68,Суд,184213794406,"113.499432,52.033973","0.489025,0.196777"
9989,автосервисы шиномонтаж,172,Авто-Эра,1186130197,"55.987191,54.749686","0.087891,0.035839"
6161,салон красоты,213,Два Льва,1101456604,"37.497520,55.724714","0.080681,0.026255"
35570,центр переливание крови ульяновск,195,Нижнекамский центр крови,1143133599,"48.402243,54.317002","0.582882,0.237563"
12805,oteller,21033,Rachoni Bay,1135561891,"27.506081,40.935204","7.031239,4.645797"
30422,метро каш энд кари савеловская,213,Metro Cash & Carry,1314714178,"37.587615,55.796975","0.025449,0.007917"
408,фотосалоны,147,Бюро Георгія Зимового,1044403767,"36.281578,49.990079","0.149353,0.101841"
22017,Велодрайв,44,Велодрайв,1744733901,"53.211463,56.852775","0.176125,0.061698"
22558,Интер РАО - Электрогенерация,10743,Орловский энергосбыт,1115372177,"37.263609,55.678971","0.138562,0.059778"
35466,хоум кредит 8 марта,54,Хоум Кредит энд Финанс банк,1128462557,"60.605514,56.838607","0.679827,0.389270"
1948,уфмс,2,Отделы Вселения и Регистрационного Учета Жилищных Организаций Санкт-Петербурга ОВиРУ,1110515133,"30.313497,59.938531","1.001816,0.367972"
4734,Банки,143,Банк Фінанси та Кредит Відділення № 15,1351439944,"30.522300,50.451100","0.593103,0.379925"
2853,аптека,213,Первая Помощь,1130007274,"37.532462,55.689425","0.007254,0.004567"
33593,сбербанк ул. Колпакова д.30,10740,Сбербанк России,1040448865,"37.730032,55.917990","0.043945,0.013448"
30170,марийский театр оперы и балета,1,Амфитеатр,70151150804,"37.380031,55.815792","5.060749,2.705659"
7701,Стоматология,2,Доктор+,1053181903,"30.325864,59.849236","0.151384,0.098289"
6541,АЗС,54,Газпромнефть,1001358198,"60.595934,56.832236","0.051472,0.046391"
29920,"магазин ""Метро"" коменданский",2,Metro Cash & Carry,1318430760,"30.315868,59.939095","0.653687,0.170201"
22629,Капитолий Орехово,10745,ТЦ Капитолий,1125531085,"38.978338,55.808798","0.004688,0.004108"
3529,багетная мастерская,2,Багетная мастерская Ла Вида,1025501491,"30.341903,59.947665","0.117416,0.040042"
5112,Oteller,103697,Blue City Hotel,1377491763,"27.080837,38.574458","0.564842,0.606891"
13095,стоматологии,213,Стоматологическая клиника Ensmile,1257171438,"37.564676,55.738628","0.065922,0.048622"
25780,аптека алия 22 партсъезд 18 самара,51,Аптека низких цен,1670520843,"50.212033,53.210382","0.412674,0.213938"
24499,"Самарская обл., Шигонский район, турбаза Олимп",21641,База отдыха Медик,1116832401,"48.829625,53.521211","2.068176,0.769302"
3742,банкомат,213,"РосЕвроБанк, банкомат",1021850947,"37.764100,55.732700","0.659180,0.590452"
19481,противотуберкулезный диспансер хабаровск,76,Министерство здравоохранения Хабаровского края Кгбуз Туберкулезная больница,1051182621,"135.075648,48.504607","1.406223,0.701231"
33593,сбербанк ул. Колпакова д.30,10740,Сбербанк России,1060046602,"37.730032,55.917990","0.043945,0.013448"
24759,ТРК Мозаика парковка,15,Торговый комплекс,1062735491,"37.674398,55.711319","0.010214,0.003107"
8559,АЗС,2,Петербургская топливная компания,1107742938,"30.319173,59.890423","0.115038,0.099434"
17522,азс,21622,BP,1179679058,"37.933292,55.750706","0.036598,0.015495"
9536,eczaneler,11503,Bilge Şen Eczanesi,1036160837,"32.762591,39.945744","0.025173,0.027298"
31747,отделение 8619/0088 сбербанка россии г краснодар реквизиты инн кпп,10995,Сбербанк России,1218767647,"38.962207,45.061484","0.385895,0.189060"
8885,детские сады,49,Детский сад № 81,1105423003,"46.142670,51.547143","0.645447,0.246168"
23782,Пещерный Спасский храм,11035,Костомаровский Спасский женский монастырь,1231897347,"39.667765,50.835855","5.152588,2.323725"
9400,Косметика и парфюмерия,142,Faberlic,1230252062,"37.804478,48.002037","0.322723,0.139630"
29308,компания волга-днепр,177,Волга- Днепр,184193185110,"13.376975,52.516067","0.538639,0.284430"
12258,okullar,104667,Hüseyin Ak İlköğretim Okulu,1075163987,"31.184671,36.785000","6.251232,3.896286"
24324,"Россия, Санкт-Петербург, Московское ш., азс №10 газпром северозапад",2,АЗС Северо-Запад,1793253144,"30.346294,59.829880","3.240967,0.717629"
28962,керама,194,Интернет-магазин Keram.ru,1536296081,"46.034158,51.533103","0.390965,0.301618"
25358,автовокзал вахитовский деятаева15,43,Автовокзал,204708040792,"49.120915,55.792507","0.176125,0.056190"
7523,Marketler,11508,Özkuruşlar,1120101426,"29.128356,41.021463","0.148978,0.177326"
12474,okullar,11508,Osmangazi İlkokulu,1145308151,"29.228060,40.959683","0.549320,0.640251"
5450,ПАБ,213,Джонни Грин паб,1004363712,"37.617671,55.755768","0.933838,0.391088"
34399,тгасу,67,Томский государственный архитектурно-строительный университет,1080986240,"84.948197,56.484680","0.333141,0.251246"
13968,азс,192,Владимир-Оптон,1118482946,"40.283402,56.103150","0.076065,0.033593"
34065,средние специальные учебные заведения пушкинского района спб,2,Учебно-производственный комбинат,58016752470,"30.315868,59.939095","1.334415,0.611056"
25989,аэропарк,6,ТДЦ Консул,1084638003,"34.316839,53.274632","0.032187,0.008682"
26723,вкусняшка щелково-3,21636,Малыш,138627291652,"38.195342,55.839289","0.111831,0.035577"
31707,осборн рус в москве,10738,Промышленные щётки Осборн,1156140162,"37.898116,55.676494","0.120814,0.059459"
22300,ДО Жуковка ВТБ24,213,Жуковка,52497050664,"37.620393,55.753960","1.408997,0.530511"
